experiment,condition,grouping,metric,ai_n,ai_mean,ai_sd,ai_shapiro_w,ai_shapiro_p,human_n,human_mean,human_sd,human_shapiro_w,human_shapiro_p,any_shapiro_p_lt_05,levene_median_p,welch_t_p,mann_whitney_p
experiment1,,truth,fun,30,2.616667,0.874084,0.914240,0.019064,30,2.686667,0.908668,0.932101,0.055850,True,0.905135,0.762150,0.795743
experiment1,,truth,challenging,30,1.805000,0.626340,0.947249,0.142621,30,1.781667,0.637274,0.930770,0.051474,False,0.915730,0.886764,0.899709
experiment1,,truth,frustrating,30,1.485000,0.651543,0.693453,0.000001,30,1.543333,0.891505,0.604238,0.000000,True,0.711654,0.773440,0.800340
experiment1,,truth,surprising,30,1.420000,0.347553,0.878276,0.002574,30,1.396667,0.371839,0.882235,0.003174,True,0.618997,0.802632,0.608801
experiment1,,truth,design,30,2.441667,0.812200,0.954486,0.222573,30,2.530867,1.003014,0.941860,0.102087,False,0.202321,0.706462,0.784390
experiment1,,belief,fun,28,2.071429,0.735908,0.944588,0.144590,32,3.159375,0.669067,0.872467,0.001324,True,0.175725,0.000000,0.000001
experiment1,,belief,challenging,28,1.558929,0.492359,0.915712,0.027209,32,1.998438,0.665568,0.964261,0.357585,True,0.069471,0.004882,0.006840
experiment1,,belief,frustrating,28,1.785714,1.053904,0.748941,0.000015,32,1.276563,0.223601,0.923685,0.026202,True,0.003607,0.017984,0.263458
experiment1,,belief,surprising,28,1.382143,0.348599,0.864642,0.001873,32,1.431250,0.368246,0.900462,0.006363,True,0.594791,0.597994,0.480061
experiment1,,belief,design,28,1.838429,0.658456,0.918623,0.032076,32,3.053125,0.688258,0.948221,0.128278,True,0.897839,0.000000,0.000000
experiment3,forced_ai,truth,fun,30,2.260000,0.702385,0.960449,0.318055,30,2.335000,0.764757,0.900807,0.008790,True,0.457617,0.693851,0.700492
experiment3,forced_ai,truth,challenging,30,1.875000,0.597661,0.940604,0.094430,30,1.718333,0.533124,0.944503,0.120287,False,0.226672,0.288469,0.336128
experiment3,forced_ai,truth,frustrating,30,1.771667,0.944100,0.759924,0.000013,30,1.776667,1.053462,0.724781,0.000004,True,0.872451,0.984622,0.705095
experiment3,forced_ai,truth,surprising,30,1.455000,0.446316,0.871938,0.001851,30,1.381667,0.416778,0.819416,0.000151,True,0.540391,0.513310,0.495160
experiment3,forced_ai,truth,design,30,1.868333,0.606073,0.951096,0.180870,30,1.961667,0.694521,0.922772,0.031669,True,0.304561,0.581349,0.589213
experiment3,forced_ai,experiment1_belief,fun,28,1.873214,0.678026,0.906250,0.016075,32,2.668750,0.553253,0.933674,0.049618,True,0.280067,0.000009,0.000052
experiment3,forced_ai,experiment1_belief,challenging,28,1.726786,0.578709,0.923419,0.042167,32,1.857813,0.558528,0.954903,0.198299,True,0.936691,0.377636,0.327670
experiment3,forced_ai,experiment1_belief,frustrating,28,2.117857,1.312985,0.797224,0.000095,32,1.473437,0.412894,0.917674,0.017989,True,0.003203,0.018154,0.329923
experiment3,forced_ai,experiment1_belief,surprising,28,1.539286,0.443963,0.929877,0.061211,32,1.312500,0.393700,0.729218,0.000002,True,0.110022,0.042205,0.031751
experiment3,forced_ai,experiment1_belief,design,28,1.544643,0.545069,0.871375,0.002606,32,2.239063,0.554997,0.965567,0.386819,True,0.778956,0.000009,0.000036
experiment3,forced_human,truth,fun,30,2.535000,0.860147,0.944643,0.121336,30,2.610000,0.826960,0.906237,0.011974,True,0.965466,0.731884,0.717019
experiment3,forced_human,truth,challenging,30,2.093333,0.707074,0.927482,0.042111,30,2.041667,0.696554,0.936352,0.072568,True,0.796511,0.776571,0.830067
experiment3,forced_human,truth,frustrating,30,2.055000,0.986491,0.879243,0.002709,30,1.860000,0.927306,0.769131,0.000019,True,0.493162,0.433412,0.463819
experiment3,forced_human,truth,surprising,30,1.651667,0.476605,0.942758,0.107936,30,1.466667,0.436943,0.869055,0.001596,True,0.342511,0.122564,0.091546
experiment3,forced_human,truth,design,30,2.300000,0.847206,0.944412,0.119607,30,2.346667,0.856309,0.933644,0.061407,False,0.694709,0.832701,0.882401
experiment3,forced_human,experiment1_belief,fun,28,2.041071,0.689344,0.945083,0.148833,32,3.037500,0.665146,0.888482,0.003193,True,0.960915,0.000000,0.000004
experiment3,forced_human,experiment1_belief,challenging,28,1.889286,0.667965,0.920772,0.036245,32,2.223438,0.693168,0.946518,0.114734,True,0.848062,0.062539,0.057596
experiment3,forced_human,experiment1_belief,frustrating,28,2.246429,1.200997,0.867496,0.002153,32,1.704687,0.579260,0.908650,0.010358,True,0.004215,0.035909,0.174728
experiment3,forced_human,experiment1_belief,surprising,28,1.657143,0.527347,0.917395,0.029920,32,1.473437,0.386253,0.890260,0.003531,True,0.018736,0.134784,0.253367
experiment3,forced_human,experiment1_belief,design,28,1.766071,0.604161,0.908434,0.018130,32,2.810938,0.717380,0.941385,0.081963,True,0.154703,0.000000,0.000002
